,id,tweet,label,xlnet_prediction,bt_prediction,detect_lang
280,4326,friday night headache nftw ( not for the win ouch !,1,-1,-1,"1,en,1.0"
281,4356,<user> honestly first two seasons were the best and then it's just got shit but i still watch it haha,1,-1,-1,"1,en,1.0"
282,4371,my favorite place to be is inside of your hugs where it's warm and loving . i m i s s y o u m y b a b y b o o * hugs *,-1,1,1,"1,en,1.0"
283,4392,"<user> and my best friend , <user> we are in there <url>",-1,1,1,"1,en,1.0"
284,4394,why do i get booted from twitter so often ? was it something i said ? <url>,1,-1,-1,"1,en,1.0"
285,4415,you can <user> why not i wanns take pictures : o,-1,1,1,"1,en,1.0"
286,4435,<user> me and <user> think you and <user> are going to run off together at prom but your my date olz ! ! !,-1,1,1,"1,en,1.0"
287,4456,"that's a speech already "" <user> speechless """,1,-1,-1,"1,en,1.0"
288,4471,""" <user> nobody wants a follow ? ok i'll just go then . "" lmao",1,-1,-1,"1,en,1.0"
289,4486,i thought my power point was due tom .. but it's due thurs ! ... one more day of procrastination,1,-1,-1,"1,en,1.0"
290,4488,"lol "" <user> * prostrates * rt <user> oh great ! now i feel 65 . :| rt <user> <user> yes ma """,1,-1,-1,"1,en,1.0"
291,4489,then rolling over iknocked over the fan im so #lame,1,-1,-1,"1,en,1.0"
292,4501,"psych exam cancelled , english cancelled ... phone almost falls in sink with running water , i catch it . now give me luck for this mls test",1,-1,-1,"1,en,1.0"
293,4519,<user> lol yeahhh too bad,1,-1,-1,"1,en,0.9678967595100403"
294,4613,"ihh enak bgtzzrt <user> udh pulang rt "" <user> halaaaww manzz , sekolah ? rt <user> halaw yazzz rt "" <user>",1,-1,-1,"1,su,0.8565597534179688"
295,4639,"<user> tell me about it , i was wearing trainers . rain didn't stop so i used the hairdryer to warm up my feet",1,-1,-1,"1,en,1.0"
296,4661,<user> neither have i - easy job went all pete tong in the last couple of hours,-1,1,1,"1,en,1.0"
297,4673,at the ortho .,1,-1,-1,"1,en,1.0"
298,4689,<user> <user> <user> okay good i guessed properly haha but i still wanted to be sure !,-1,1,1,"1,en,1.0"
299,4705,<user> i dropped my ipad on my nose and woke up with two black eyes i put photos up before,1,-1,-1,"1,en,1.0"
300,4711,<user> i'm glad i kept my iphone otherwise i would be buying mine back as well xxx,1,-1,-1,"1,en,1.0"
301,4714,"cc : <user> rt <user> john vesely on <user> now ! <user> <user> #secondhandserenadebdg """,-1,1,1,"1,en,1.0"
302,4739,<user> i haven't saw you today,1,-1,-1,"1,en,1.0"
303,4761,<user> i'm gonna miss you more but i'm gonna be coming back & keepin ' it classy in athens a lot,1,-1,-1,"1,en,1.0"
304,4784,<user> your not,1,-1,-1,"1,en,1.0"
305,4819,"the weekend can sing when he started hitting them high notes in "" dirty diana "" i was in shock mood : o he needs to get signed asap",1,-1,-1,"1,en,1.0"
306,4828,<user> i win all the things noone wants x,-1,1,1,"1,en,1.0"
307,4841,<user> yup went and sold my soul ! now i work for a evil bank ! !,1,-1,-1,"1,en,1.0"
308,4849,<user> i knowww . he's like 34 or something . oh yes . i do . teehee xd,1,-1,-1,"1,en,1.0"
309,4850,<user> lucky ! i have writing pssa's today woot woot haha,1,-1,-1,"1,en,1.0"
310,4858,can't watch films tonight . lack of concentration,1,-1,-1,"1,en,1.0"
311,4864,<user> tomorrow will be the best ! dont worry baby ! we love u,-1,1,1,"1,en,1.0"
312,4872,<user> im not at school,1,-1,-1,"1,en,1.0"
313,4873,"<user> okay , will see you this saturday ! argh cant wait * . * nak lepas sisa-sisa rindu ni",1,-1,-1,"1,ms,0.6343598365783691"
314,4888,<user> looolz xxx such a dedicated fan if onli he tweeted back xxx,-1,1,1,"1,en,1.0"
315,4892,that's not normal,1,-1,-1,"1,en,1.0"
316,4953,"uhhh , y'all are going to make me go grey ! stick through it ! ) )",-1,1,1,"1,en,1.0"
317,4957,that the name jerk parents,-1,1,1,"1,en,1.0"
318,4976,me and <user> are always fighting but at the end of the day she's the one i want <3 ! #shesmine,-1,1,1,"1,en,1.0"
319,4987,<user> please followback me i'm your biggest fans from indonesia # 8,1,-1,-1,"1,en,1.0"
320,5002,<user> omg i feel so bad i'm so late but happy birthday for last week i can't believe i missed it only 4days till mine xx,1,-1,-1,"1,en,1.0"
321,5005,matt kemp is too sexy i wanna get his jersey now,1,-1,-1,"1,en,1.0"
322,5026,<user> i got 6 more years to beat your ass > 6 more year to let u know i work out every day and i can hold a big tv with one hand,-1,1,1,"1,en,1.0"
323,5046,"<user> haha i know , i won't complain ! haven't seen you in ages mill ... xx",-1,1,1,"1,en,1.0"
324,5092,what line d'u use ? rt <user> what line d'u use ? rt <user> what line d'u use ? rt <user> i want somebody new to text . _ .,-1,1,1,"1,en,1.0"
325,5103,<user> still nasty as anythinnng,-1,1,1,"1,en,1.0"
326,5106,"<user> owww youve just had bad luck ! if a man cant make u smile all day , your girls can !",-1,1,1,"1,en,1.0"
327,5113,it was my bestfriend,1,-1,-1,"1,en,1.0"
328,5159,<user> how do you know ?,1,-1,-1,"1,en,1.0"
329,5162,havent opened this shit yet <url>,1,-1,-1,"1,en,1.0"
330,5165,"<user> aku terbaca "" no matter what the circurmference are , if it's meant to be then it will be . aku rabun lah alya",-1,1,1,"1,en,0.9427205324172974"
331,5177,<user> ive genuinely never not liked what she was wearing xd yeah it is tho my dad now wants me 2 watch saturday night fever : l,1,-1,-1,"1,en,1.0"
332,5193,<user> ivie omg don't do this . i will hurt you o,-1,1,1,"1,en,1.0"
333,5198,<user> and neither can i !,1,-1,-1,"1,en,1.0"
334,5215,"<user> i know huh ! hey on my birthday if they're in california we should go stalk them , or on your birthday since it's sooner lol",-1,1,1,"1,en,1.0"
335,5259,<user> me to love his voice,-1,1,1,"1,en,1.0"
336,5280,<user> my days you must be really tired,1,-1,-1,"1,en,1.0"
337,5285,<user> okay okay bruh bruh ' btw my head is small,1,-1,-1,"1,en,1.0"
338,5315,"aww , the rain",1,-1,-1,"1,en,1.0"
339,5330,<user> i wish paris'd tweet me or retweet my tweet,1,-1,-1,"1,en,1.0"
340,5377,"you were a chapter in my book , but i've turned the page now . <url>",-1,1,1,"1,en,1.0"
341,5415,off to bed . hope this cold don't ruin my weekend .,1,-1,-1,"1,en,1.0"
342,5502,<user> <user> tease lana ! spending too much time with the scott boys . ur turning mean,1,-1,-1,"1,en,1.0"
343,5505,<user> yeah ended up sounding harsher than i intended haha sorryyy,1,-1,-1,"1,en,1.0"
344,5522,"<user> i dont have a ride , and my nigga divanir is staying in , what should be do ?",1,-1,-1,"1,en,1.0"
345,5523,"<user> hahahahahha ! i reply sudah . bah hold on , i want to merajuk sekali lagi . x hahaha !",-1,1,1,"1,ms,0.6130982041358948"
346,5531,""" <user> <user> i love you harry edward milward styles ! ! ! please notice me : "" "" > """,-1,1,1,"1,en,1.0"
347,5542,<user> i reckon i actually died as soon as he said malaysian i was like ok i have lived a happy life :') xxx,1,-1,-1,"1,en,1.0"
348,5554,<user> i am ! ^ _ ^ and today was tumblr day,-1,1,1,"1,en,1.0"
349,5604,youu did it ! ! ! rt <user> wayna did not tell me that getting my nose pierced would effin hurt like that .,1,-1,-1,"1,en,1.0"
350,5608,"lmao , i just had the ill blonde moment",-1,1,1,"1,en,1.0"
351,5661,all i had left was an unfinished scrapbook full of pictures .. til i set that shit on fire >,1,-1,-1,"1,en,1.0"
352,5688,<user> the head is not big enough,1,-1,-1,"1,en,1.0"
353,5741,<user> top bitch today amy,-1,1,1,"1,en,1.0"
354,5772,it will soon be may and i still want my pink taco <user> <user> ... ok i really want the watermelon margarita,1,-1,-1,"1,en,1.0"
355,5785,<user> same . the last one i played was one for playstation .,1,-1,-1,"1,en,1.0"
356,5797,awh shettt watch the roads <user> is drivinggg .,1,-1,-1,"1,en,1.0"
357,5844,<user> and they have flan ?,-1,1,1,"1,en,1.0"
358,5891,<user> its that time of the year,1,-1,-1,"1,en,1.0"
359,5920,<user> <user> we ended it ha abut if you wanna broadcast ill start it againn,-1,1,1,"1,en,0.927098274230957"
360,5938,"<user> hey i said i want to , not that i could",1,-1,-1,"1,en,1.0"
361,5939,"ice cream , chocolate , movies , my bed and pajamas",-1,1,1,"1,en,1.0"
362,5941,<user> we looked there,-1,1,1,"1,en,1.0"
363,5962,<user> all i got was chocolate ... and then you ate it .,1,-1,-1,"1,en,1.0"
364,5965,gahh tonight has made me fall n love w beer .. # lastcall,-1,1,1,"1,en,0.8794659972190857"
365,5981,<user> uqhh im sorry biq cousin lol ill help super qluee that hoee back toqether,-1,1,1,"1,en,1.0"
366,6018,<user> hey its harsh i just changed my user name and it was for the election thats going to be next week,1,-1,-1,"1,en,1.0"
367,6033,<user> was gonna message you ! ! i'm getting there . how r u i'm really jealous bout u drinking wine xxx,1,-1,-1,"1,en,1.0"
368,6035,<user> pleaseee say hi to me and to my country ( philippines ) i'm waiting xxx 7,1,-1,-1,"1,en,1.0"
369,6055,<user> it doesn't sound clever that way though lol,1,-1,-1,"1,en,1.0"
370,6057,"<user> ) ) it is ! you better be there joey ! 8p m , first baptist woodstock , may 25th .",-1,1,1,"1,en,1.0"
371,6123,"the english patient says love is so small , it can pass through the eye of a needle . clearly ondaatje wasn't thinking injection needle",-1,1,1,"1,en,1.0"
372,6144,"<user> i know , and i miss you too",1,-1,-1,"1,en,1.0"
373,6152,i wanna go see #theluckyone sooo badly ) ) ),-1,1,1,"1,en,1.0"
374,6177,<user> that because they don't want rent / stream a naughty teenage college humor films have you tried searching on google yet ?,-1,1,1,"1,en,1.0"
375,6179,chicken would be top right nowww,-1,1,1,"1,en,1.0"
376,6180,<user> yess what are you doing up ?,-1,1,1,"1,en,1.0"
377,6182,<user> y'all won the ship the fuck u complaining bout,-1,1,1,"1,en,1.0"
378,6186,"she called me and said : "" it's a half a day hoe . we're kickin ' it today . get up ! """,-1,1,1,"1,en,1.0"
379,6187,<user> i took a nap had a long week as my kids had got into a car wreck . then the racist cake aught me off guard . #fgmcake,-1,1,1,"1,en,1.0"
380,6206,<user> whats up boo ! imy,1,-1,-1,"1,en,1.0"
381,6210,my followers keep dropping ? ! : o d: dont unfollow me ! : o tweet me if you want me to follow you ? love ya'll <3,-1,1,1,"1,en,1.0"
382,6228,<user> y do u think i love one direction . i'm never gonna like a foby guy though,1,-1,-1,"1,en,1.0"
383,6239,"<user> yep . that got me too . on the plus side , giant thresher maw = awesome !",-1,1,1,"1,en,1.0"
384,6261,wishing that one person would just text me,1,-1,-1,"1,en,1.0"
385,6296,<user> haha sweet ! ;d i don't go fast ! i follow the speed limits ! : l especially after my fiat xxx <url>,-1,1,1,"1,en,1.0"
386,6313,""" this is my gjrlfriend . ... and nobody gives a shit that i'm speaking . "" <user> lmfao .",-1,1,1,"1,en,1.0"
387,6321,<user> no doubt that you guys are good,-1,1,1,"1,en,1.0"
388,6391,i swear my child eat too much,1,-1,-1,"1,en,1.0"
389,6407,<user> sitting in danielles thinking about our john mayer sessions,-1,1,1,"1,en,1.0"
390,6411,my mom takes away my facebook cuz some asshole sexually harasses me . lol alright mom ... but this makes no sense,1,-1,-1,"1,en,1.0"
391,6432,<user> for what ?,-1,1,1,"1,en,1.0"
392,6439,<user> no still got very long . now is number 3 i'm number 6,-1,1,1,"1,en,1.0"
393,6442,i'm tweetin around my side of town . who i'm following up & my followers down . !,-1,1,1,"1,en,1.0"
394,6454,"<user> liam ! i'so sad , i'm spanish but i'm living alone in england ... i don't know nobody ... could you make me smile ! ! ?",1,-1,-1,"1,en,1.0"
395,6479,<user> me too ! one of my classmate was lucky enough to win concert tickets,-1,1,1,"1,en,1.0"
396,6486,photo : this movie <url>,-1,1,1,"1,en,1.0"
397,6488,"<user> <user> what ? i'm just curious , and hungry",1,-1,-1,"1,en,1.0"
398,6495,<user> <user> you guys wifeying razzles lawl oh wtf is a razzle ?,-1,1,1,"1,en,1.0"
399,6512,<user> moonshine and sours ! not a total pikey,-1,1,1,"1,en,1.0"
400,6521,this is wonderful <url> ( via <user> if you don't cry your heart is stone ! !,1,-1,-1,"1,en,1.0"
401,6528,<user> i just saw it i was like omg beth ! ! ! xxx,1,-1,-1,"1,en,1.0"
402,6531,<user> i miss the beach with you ... just sayinnn ' !,-1,1,1,"1,en,1.0"
403,6537,<user> haha we left around 4:30 . we should be there soon .,-1,1,1,"1,en,1.0"
404,6549,<user> <user> what i wonna party get my groove thang on you knows what i mean ?,-1,1,1,"1,en,1.0"
405,6554,"<user> i know , i'd be such a bore on a 21st bday party ! haha !",1,-1,-1,"1,en,1.0"
406,6557,<user> lol i will babe,-1,1,1,"1,en,1.0"
407,6578,cleaaaning almost done . then off to laylas for some real talks : $,-1,1,1,"1,en,1.0"
408,6587,<user> <user> <user> gn & i dont no one to sit beside me sitting alone & listing to songs is better yalla gn,1,-1,-1,"1,en,1.0"
409,6594,<user> pahahah i wouldn't know about that life well not as much as you anyways .,-1,1,1,"1,en,1.0"
410,6612,<user> wow it is famous ! everyone who has tried it begs me to make it ! ! so ha !,-1,1,1,"1,en,1.0"
411,6619,lol son hell naw i dont just today yess,-1,1,1,"1,en,1.0"
412,6645,<user> 140 words would be bless its characters fam,-1,1,1,"1,en,1.0"
413,6661,<user> hey the sox got beat ... again,1,-1,-1,"1,en,1.0"
414,6670,everything hurts and i feel shattered but all worth it <user> #xfaderecords,-1,1,1,"1,en,1.0"
415,6672,"<user> that's so awesome casey ! hey casey , mind if you follow me ? ilikeyoualot since ai10 please notice me",1,-1,-1,"1,en,1.0"
416,6712,<user> i just wanted to jump into the tv and give him a cuddle,1,-1,-1,"1,en,1.0"
417,6719,i would give up everything for you,-1,1,1,"1,en,1.0"
418,6720,end of the s3 rt <user> <user> nataly ! are you saying <user> is a bad singer ? or its because the end of the season ?,1,-1,-1,"1,en,1.0"
419,6728,"<user> i know babe , but its so hard ! people really bring out the bitch in you , but yeah , wooosaaa ! !",1,-1,-1,"1,en,1.0"
420,6729,"i left the keys under the mat , to our front door .",1,-1,-1,"1,en,1.0"
421,6731,<user> hiii from cold canada,-1,1,1,"1,en,1.0"
422,6746,<user> <user> <user> and don't even get me started on the ' unity tour ',-1,1,1,"1,en,1.0"
423,6755,#thoughsduringschool if only #oomf went to my school,1,-1,-1,"1,en,1.0"
424,6757,wants to go out and get a mess this weekend !,-1,1,1,"1,en,1.0"
425,6762,<user> don't even get me started on the handles,-1,1,1,"1,en,1.0"
426,6786,""" <user> can't even make it past day 20 . #pathetic #whytry "" i know some girls who can't make it past day 1 ... #feelproud bbm me tho",-1,1,1,"1,en,1.0"
427,6801,<user> you probably feel that way with me constantly,1,-1,-1,"1,en,1.0"
428,6817,<user> rih ! will u pls follow me ? pls im at the point were i just wanna cry cos u wont notice me and i believe i've been patient lol pls,1,-1,-1,"1,en,1.0"
429,6836,yellowbones with leopard print legs,-1,1,1,"1,en,1.0"
430,6838,<user> it is ! you failed last time,1,-1,-1,"1,en,1.0"
431,6889,oh please ! ! ! more lyk in a perverted way ! ! ! run away ! ! ! rt <user> <user> #genuinecrushalert,-1,1,1,"1,en,1.0"
432,6911,"ill be there tomorrow lovely "" <user> . i miss <user> sooo much ! ! """,-1,1,1,"1,en,1.0"
433,6922,i've made up my mind . god i just want you to mend a broken heart,1,-1,-1,"1,en,1.0"
434,6924,"hmmm ? cannot flirt 1 / u2 , later sum 1 jeles rt <user> <user> <user> excuse me you are mine to flirt with not him .",1,-1,-1,"1,en,1.0"
435,6933,<user> i know i know ! xxx,1,-1,-1,"1,en,1.0"
436,6938,who's gonna be at the o2 tonight ? :d if you see me say hiii ! cos i'm terrible at recognising faces haha ! x,-1,1,1,"1,en,1.0"
437,6965,<user> i'm good thankyou sweet ! how you doin ? missin amy much ! ?,-1,1,1,"1,en,1.0"
438,6974,nice to be back ! it's been a while ! tsss !,-1,1,1,"1,en,1.0"
439,6975,i never call ppl . that should be ur hint !,-1,1,1,"1,en,1.0"
440,6983,"<user> i love you , can i have someday ? haha",-1,1,1,"1,en,1.0"
441,6993,<user> i love paramore so much :d haha ! hope to see you here in manila,-1,1,1,"1,en,1.0"
442,7025,<user> let's go out next week swear ! we're going to our lola tonight,-1,1,1,"1,en,1.0"
443,7031,<user> his songs are amazing and his hair flick lol <3,-1,1,1,"1,en,1.0"
444,7040,smh thinking today is thursday lmaoo,1,-1,-1,"1,en,1.0"
445,7043,damn nighas been givin me shots out the ass ... well ... in the ass,-1,1,1,"1,en,1.0"
446,7059,<user> it's the truth nigga,-1,1,1,"1,en,1.0"
447,7092,<user> would be lovin biggest loser tonight ... fatties crying all through it,1,-1,-1,"1,en,1.0"
448,7114,"s / o to my sis <user> i love her , she coo , she dont fwm no more , shes always fresh , folllow my sis right now",-1,1,1,"1,en,1.0"
449,7121,<user> nothhing will happen ... trust me >,1,-1,-1,"1,en,1.0"
450,7125,<user> design needs to be what it is,-1,1,1,"1,en,1.0"
451,7134,oop rt <user> wait maya thats my cousin ... ur loyalty is to me <user> <user> - your pretty as shit #heyboo .,-1,1,1,"1,en,1.0"
452,7157,<user> it will be better soon u just have to try n remember that,-1,1,1,"1,en,1.0"
453,7159,<user> its old and boring now !,1,-1,-1,"1,en,1.0"
