id,tweet,label,xlnet_prediction,bt_prediction
6144,"<user> i know , and i miss you too",1,-1,-1
6152,i wanna go see #theluckyone sooo badly ) ) ),-1,1,1
6177,<user> that because they don't want rent / stream a naughty teenage college humor films have you tried searching on google yet ?,-1,1,1
6179,chicken would be top right nowww,-1,1,1
6180,<user> yess what are you doing up ?,-1,1,1
6182,<user> y'all won the ship the fuck u complaining bout,-1,1,1
6186,"she called me and said : "" it's a half a day hoe . we're kickin ' it today . get up ! """,-1,1,1
6187,<user> i took a nap had a long week as my kids had got into a car wreck . then the racist cake aught me off guard . #fgmcake,-1,1,1
6206,<user> whats up boo ! imy,1,-1,-1
6210,my followers keep dropping ? ! : o d: dont unfollow me ! : o tweet me if you want me to follow you ? love ya'll <3,-1,1,1
6228,<user> y do u think i love one direction . i'm never gonna like a foby guy though,1,-1,-1
6239,"<user> yep . that got me too . on the plus side , giant thresher maw = awesome !",-1,1,1
6261,wishing that one person would just text me,1,-1,-1
6296,<user> haha sweet ! ;d i don't go fast ! i follow the speed limits ! : l especially after my fiat xxx <url>,-1,1,1
6313,""" this is my gjrlfriend . ... and nobody gives a shit that i'm speaking . "" <user> lmfao .",-1,1,1
6321,<user> no doubt that you guys are good,-1,1,1
6391,i swear my child eat too much,1,-1,-1
6407,<user> sitting in danielles thinking about our john mayer sessions,-1,1,1
6411,my mom takes away my facebook cuz some asshole sexually harasses me . lol alright mom ... but this makes no sense,1,-1,-1
6432,<user> for what ?,-1,1,1
6439,<user> no still got very long . now is number 3 i'm number 6,-1,1,1
6442,i'm tweetin around my side of town . who i'm following up & my followers down . !,-1,1,1
6454,"<user> liam ! i'so sad , i'm spanish but i'm living alone in england ... i don't know nobody ... could you make me smile ! ! ?",1,-1,-1
6479,<user> me too ! one of my classmate was lucky enough to win concert tickets,-1,1,1
6486,photo : this movie <url>,-1,1,1
6488,"<user> <user> what ? i'm just curious , and hungry",1,-1,-1
6495,<user> <user> you guys wifeying razzles lawl oh wtf is a razzle ?,-1,1,1
6512,<user> moonshine and sours ! not a total pikey,-1,1,1
6521,this is wonderful <url> ( via <user> if you don't cry your heart is stone ! !,1,-1,-1
6528,<user> i just saw it i was like omg beth ! ! ! xxx,1,-1,-1
6531,<user> i miss the beach with you ... just sayinnn ' !,-1,1,1
6537,<user> haha we left around 4:30 . we should be there soon .,-1,1,1
6549,<user> <user> what i wonna party get my groove thang on you knows what i mean ?,-1,1,1
6554,"<user> i know , i'd be such a bore on a 21st bday party ! haha !",1,-1,-1
6557,<user> lol i will babe,-1,1,1
6578,cleaaaning almost done . then off to laylas for some real talks : $,-1,1,1
6587,<user> <user> <user> gn & i dont no one to sit beside me sitting alone & listing to songs is better yalla gn,1,-1,-1
6594,<user> pahahah i wouldn't know about that life well not as much as you anyways .,-1,1,1
6612,<user> wow it is famous ! everyone who has tried it begs me to make it ! ! so ha !,-1,1,1
6619,lol son hell naw i dont just today yess,-1,1,1
6645,<user> 140 words would be bless its characters fam,-1,1,1
6661,<user> hey the sox got beat ... again,1,-1,-1
6670,everything hurts and i feel shattered but all worth it <user> #xfaderecords,-1,1,1
6672,"<user> that's so awesome casey ! hey casey , mind if you follow me ? ilikeyoualot since ai10 please notice me",1,-1,-1
6712,<user> i just wanted to jump into the tv and give him a cuddle,1,-1,-1
6719,i would give up everything for you,-1,1,1
6720,end of the s3 rt <user> <user> nataly ! are you saying <user> is a bad singer ? or its because the end of the season ?,1,-1,-1
6728,"<user> i know babe , but its so hard ! people really bring out the bitch in you , but yeah , wooosaaa ! !",1,-1,-1
6729,"i left the keys under the mat , to our front door .",1,-1,-1
6731,<user> hiii from cold canada,-1,1,1
6746,<user> <user> <user> and don't even get me started on the ' unity tour ',-1,1,1
6755,#thoughsduringschool if only #oomf went to my school,1,-1,-1
6757,wants to go out and get a mess this weekend !,-1,1,1
6762,<user> don't even get me started on the handles,-1,1,1
6786,""" <user> can't even make it past day 20 . #pathetic #whytry "" i know some girls who can't make it past day 1 ... #feelproud bbm me tho",-1,1,1
6801,<user> you probably feel that way with me constantly,1,-1,-1
6817,<user> rih ! will u pls follow me ? pls im at the point were i just wanna cry cos u wont notice me and i believe i've been patient lol pls,1,-1,-1
6836,yellowbones with leopard print legs,-1,1,1
6838,<user> it is ! you failed last time,1,-1,-1
6889,oh please ! ! ! more lyk in a perverted way ! ! ! run away ! ! ! rt <user> <user> #genuinecrushalert,-1,1,1
6911,"ill be there tomorrow lovely "" <user> . i miss <user> sooo much ! ! """,-1,1,1
6922,i've made up my mind . god i just want you to mend a broken heart,1,-1,-1
6924,"hmmm ? cannot flirt 1 / u2 , later sum 1 jeles rt <user> <user> <user> excuse me you are mine to flirt with not him .",1,-1,-1
6933,<user> i know i know ! xxx,1,-1,-1
6938,who's gonna be at the o2 tonight ? :d if you see me say hiii ! cos i'm terrible at recognising faces haha ! x,-1,1,1
6965,<user> i'm good thankyou sweet ! how you doin ? missin amy much ! ?,-1,1,1
6974,nice to be back ! it's been a while ! tsss !,-1,1,1
6975,i never call ppl . that should be ur hint !,-1,1,1
6983,"<user> i love you , can i have someday ? haha",-1,1,1
6993,<user> i love paramore so much :d haha ! hope to see you here in manila,-1,1,1
7025,<user> let's go out next week swear ! we're going to our lola tonight,-1,1,1
7031,<user> his songs are amazing and his hair flick lol <3,-1,1,1
7040,smh thinking today is thursday lmaoo,1,-1,-1
7043,damn nighas been givin me shots out the ass ... well ... in the ass,-1,1,1
7059,<user> it's the truth nigga,-1,1,1
7092,<user> would be lovin biggest loser tonight ... fatties crying all through it,1,-1,-1
7114,"s / o to my sis <user> i love her , she coo , she dont fwm no more , shes always fresh , folllow my sis right now",-1,1,1
7121,<user> nothhing will happen ... trust me >,1,-1,-1
7125,<user> design needs to be what it is,-1,1,1
7134,oop rt <user> wait maya thats my cousin ... ur loyalty is to me <user> <user> - your pretty as shit #heyboo .,-1,1,1
7157,<user> it will be better soon u just have to try n remember that,-1,1,1
7159,<user> its old and boring now !,1,-1,-1
7160,<user> some people need to grow a pair ! i need you like now and were in carlton for tri nations ! :d roomies xd can't wait !,1,-1,-1
7171,"<user> feel better , jasmine <3 i'll always be here for you if you need anything . love youu <3",1,-1,-1
7184,season 4 premiere of rhonj is on bravo at 10pm et . set your dvrs ! i've seen it . it's rough . but you'll love milania this season ! xx,-1,1,1
7203,<user> well its technically like 76 and 4 and a half hours on this countdown online ahhaa,-1,1,1
7226,<user> whyy ? reeelaaxxx,1,-1,-1
7235,<user> whaaat ! ? why are you ' lmfaoing ' lol,1,-1,-1
7247,<user> <user> : o tanvirr u hypocrite tellin me off for swearin ! !,1,-1,-1
7251,"uhrrr .. n oya plz "" <user> is it by force * rme * rt <user> <user> and if u follow back ... ? """,1,-1,-1
7301,<user> just been listening to nicki and now watching green street omg reminded me of u xxx,-1,1,1
7324,<user> have fun at bayfest,-1,1,1
7367,<user> <user> <user> come on you 3 show some love to china . ok that's good reason but we all need to go out once we free :d,-1,1,1
7374,<user> awww im sorry sis ! lol im always a call away athiii <3 whenever u wanna learn,-1,1,1
7376,"<user> how did u maintain that sexy bod of yours . considering u have 5 kids , whoa , what an achievement , wish ko gnyan din me ka sexy",1,-1,-1
7407,<user> hehehehe so nice seeing you leh . omg you changed a lot now really a lot more gentle and pretty ! ya he still ns ! ^ ^ so not gg ?,-1,1,1
7449,<user> i'll be there one day . lol,-1,1,1
7453,"pep , one more ... you are absolutely handsome and charismatic",-1,1,1
7498,"' i woke up this morning with a grudge the size of your story , oh , i feel so low ' . tune , but lol jk i'm fucking extatic",1,-1,-1
7511,i want you to blow up my phone with cute ass messages when i fall asleep . <3,-1,1,1
7517,<user> <user> whatev's,-1,1,1
7547,when she gets answers from people <user>,1,-1,-1
7555,<user> you know the kid in pulp fiction who bursts out of the bathroom with the hand cannon to shoot vincent & jules ? im that good,-1,1,1
7580,<user> get enough sleep niall ! no one wants panda eyes right ? ! :d,-1,1,1
7592,no gym <user> it is ...,1,-1,-1
7606,"<user> i hope so , ive just done them :p it doesn't take long , although they dont have the mark scheme online for you",1,-1,-1
7607,binary file raw / twitter.2012-04-20-00.lzo.cleaned matches,1,-1,-1
7625,finnaly finished othello dreading the essay,1,-1,-1
7648,"<user> well , that's nice , thanks a lot !",-1,1,1
7654,that wasn't an indirect to alexis lol a lot of people have the last name barrios,-1,1,1
7655,<user> stop its like we were meant to be together its perfect,1,-1,-1
7661,"hahaha , ass-shit-ment apaan san ? rt : <user> <user> nope bro , i need time to learn . coz tomorrow there is asses .",-1,1,1
7680,<user> ... please follow me harry xxx,-1,1,1
7681,<user> i only do that for my tattoo artist . minus the boners,-1,1,1
7697,<user> woww .. this is blues !,1,-1,-1
7712,<user> <user> hopefully he will x,-1,1,1
7795,<user> it made me laugh,-1,1,1
7806,i still think im a little black thoo . my parents just wont tell me,1,-1,-1
7813,<user> if you on tiwtter right now . i wish you read my twit follow me pleaseee #dreambig follow me 6,1,-1,-1
7824,<user> it was a cool movie . that was my favorite part . and you know it's hard out here for a pimp .,-1,1,1
7881,<user> lmao i do that tooo ! * raises hand to give you a high five * but its jus not the same . i wanna do back strokes . ya know ?,1,-1,-1
7909,<user> yesss it does ! lol,-1,1,1
7921,<user> #teamtwist please follow me back,-1,1,1
7939,<user> bowling in the hallway ? sorry u feel so awful,1,-1,-1
8030,<user> ok well i hope we can be friends ?,-1,1,1
8036,<user> i'm here if you want to talk through it with someone !,-1,1,1
8064,"ohhh yees be patient don't be sad anymore :d rt "" <user> bellapda she said it hurts to be on here . """,1,-1,-1
8071,"<user> so what , you can still have fun w / out drinking ( hopefully ) lol i've been wanting to see them live since foreverrr",1,-1,-1
8099,bo was so good <3,-1,1,1
8105,"thank you sweetie "" <user> stay strong baby <user> . we're here for you ! """,-1,1,1
8111,<user> <user> yeah that was with me d: but time ran out ! arghhh ! second show in adelaide ! maybe they will have a third in brisy,-1,1,1
8114,more holiday stuff needed,1,-1,-1
8145,<user> what are the chances of getting a follow off you ? x,1,-1,-1
8223,okay barbz > > > gtg now <user> i ` m so glad that you ` re baaack ! ! !,-1,1,1
8224,happy birthday . can you give me the address of facebook ? please also wrote an article long : ' (,1,-1,-1
8225,"<user> chin up pal , things always look up !",-1,1,1
8245,#mybiggestfearis being alone in the dark and losing my loved ones,1,-1,-1
8272,200 followers please,-1,1,1
8307,<user> follow me please i will do anytihng . please ! ! !,1,-1,-1
8346,"ya i thnk so , kaosan neh ... rt <user> so ke key once , coz i don't think you will still make it since you're in pains ? rt <user> he",1,-1,-1
8362,<user> yeah i know he is a legend for hitting the guy though hahahahah,1,-1,-1
8371,i'm a sucker for a cute face,-1,1,1
8393,<user> i feel the same way bout one of mine doe !,1,-1,-1
8413,- _ - i noe not of wat u speaketh rt <user> <user> <user> ahn ahn seye we both know i cant be a lesbian lol,1,-1,-1
8415,i smell like sweat and coconuts #gtlprobz,1,-1,-1
8450,"<user> <user> <user> why would i not go fagot ? don't be mean to me chance . because you can't spell "" faggot "" .",1,-1,-1
8473,obsessed with train - drive by,-1,1,1
8481,<user> final exams will do that to u,1,-1,-1
8499,aaronphobia is the fear of the konami code . <url>,-1,1,1
8504,<user> please follow me ? ? ( ( <3 33,1,-1,-1
8515,"<user> you have been missed ah we didn't need the cup anyway , still the championees !",1,-1,-1
8535,<user> aww same ! i'd love an american accent,-1,1,1
8569,"<user> suprisingly no ! feeling awfy fresh haha , i was some state last night , was horrid ! how was your night ?",-1,1,1
8571,<user> dunno what happened thanks for letting me know & thanks for coming out !,1,-1,-1
8623,"<user> do you were able to follow how long this time , honey ? brazil loves you ! ! !",1,-1,-1
8667,<user> i'm cold as the wind blows so hold me in your arms,-1,1,1
8672,"rewind back to when everything was okay and we spoke everyday , ok that sounds good to me",-1,1,1
8681,that moment when you don't wanna go home after a great night with friends .,1,-1,-1
8685,sorry that wasn't a goal la,1,-1,-1
8689,<user> well today is terrence's last day but tomorrow will be sooo fun ! i work saturday but not until 11 !,1,-1,-1
8713,happy cake day to my cuzo ... i miss hee so much ! ! <user> ! !,1,-1,-1
8719,tickets to our first movie .,-1,1,1
8734,"<user> <user> stay away from 2 girls 1 cup , 3 guys 1 hammer , lemonparty and scrollbelow . please don't go to those .",-1,1,1
8780,<user> omg i'm in love with the man ( no homo ) your sooo lucky !,-1,1,1
